68;sdf;1;1.0;1716802503059;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
69;sdf;1;1.0;1716802503060;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
70;sdf;1;1.0;1716802503060;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
71;sdf;1;1.0;1716802503061;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
72;sdf;1;1.0;1716802503062;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
73;sdf;1;1.0;1716802503062;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
74;sdf;1;1.0;1716802503063;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
75;sdf;1;1.0;1716802503064;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
76;sdf;1;1.0;1716802503065;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
77;sdf;1;1.0;1716802503066;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
78;sdf;1;1.0;1716802503067;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
79;sdf;1;1.0;1716802503067;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
80;sdf;1;1.0;1716802503068;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
81;sdf;1;1.0;1716802503069;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
82;sdf;1;1.0;1716802503069;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
83;sdf;1;1.0;1716802503070;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
84;sdf;1;1.0;1716802503071;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
85;sdf;1;1.0;1716802503073;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
86;sdf;1;1.0;1716802503073;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
87;sdf;1;1.0;1716802503075;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
88;sdf;1;1.0;1716802503076;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
89;sdf;1;1.0;1716802503076;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
90;sdf;1;1.0;1716802503077;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
91;sdf;1;1.0;1716802503077;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
92;sdf;1;1.0;1716802503078;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
93;sdf;1;1.0;1716802503079;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
94;sdf;1;1.0;1716802503079;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
95;sdf;1;1.0;1716802503080;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
96;sdf;1;1.0;1716802503080;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
97;sdf;1;1.0;1716802503081;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
98;sdf;1;1.0;1716802503082;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
99;sdf;1;1.0;1716802503083;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
100;sdf;1;1.0;1716802503084;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
101;sdf;1;1.0;1716802503084;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
102;sdf;1;1.0;1716802503085;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
103;sdf;1;1.0;1716802503085;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
104;sdf;1;1.0;1716802503086;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
105;sdf;1;1.0;1716802503087;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
106;sdf;1;1.0;1716802503087;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
107;sdf;1;1.0;1716802503088;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
108;sdf;1;1.0;1716802503088;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
109;sdf;1;1.0;1716802503089;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
110;sdf;1;1.0;1716802503089;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
111;sdf;1;1.0;1716802503090;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
112;sdf;1;1.0;1716802503091;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
113;sdf;1;1.0;1716802503091;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
114;sdf;1;1.0;1716802503092;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
115;sdf;1;1.0;1716802503093;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
116;sdf;1;1.0;1716802503094;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
117;sdf;1;1.0;1716802503094;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
118;sdf;1;1.0;1716802503095;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
119;sdf;1;1.0;1716802503095;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
120;sdf;1;1.0;1716802503096;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
121;sdf;1;1.0;1716802503096;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
122;sdf;1;1.0;1716802503097;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
123;sdf;1;1.0;1716802503097;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
124;sdf;1;1.0;1716802503098;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
125;sdf;1;1.0;1716802503099;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
126;sdf;1;1.0;1716802503099;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
127;sdf;1;1.0;1716802503100;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
128;sdf;1;1.0;1716802503100;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
129;sdf;1;1.0;1716802503101;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
130;sdf;1;1.0;1716802503101;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
131;sdf;1;1.0;1716802503102;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
132;sdf;1;1.0;1716802503103;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
133;sdf;1;1.0;1716802503103;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
134;sdf;1;1.0;1716802503104;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
135;sdf;1;1.0;1716802503104;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
136;sdf;1;1.0;1716802503105;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
137;sdf;1;1.0;1716802503105;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
138;sdf;1;1.0;1716802503106;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
139;sdf;1;1.0;1716802503106;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
140;sdf;1;1.0;1716802503107;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
141;sdf;1;1.0;1716802503108;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
142;sdf;1;1.0;1716802503108;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
143;sdf;1;1.0;1716802503109;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
144;sdf;1;1.0;1716802503110;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
145;sdf;1;1.0;1716802503111;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
146;sdf;1;1.0;1716802503111;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
147;sdf;1;1.0;1716802503112;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
148;sdf;1;1.0;1716802503112;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
149;sdf;1;1.0;1716802503114;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
150;sdf;1;1.0;1716802503115;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
151;sdf;1;1.0;1716802503115;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
152;sdf;1;1.0;1716802503116;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
153;sdf;1;1.0;1716802503116;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
154;sdf;1;1.0;1716802503117;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
155;sdf;1;1.0;1716802503117;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
156;sdf;1;1.0;1716802503118;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
157;sdf;1;1.0;1716802503118;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
158;sdf;1;1.0;1716802503119;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
159;sdf;1;1.0;1716802503119;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
160;sdf;1;1.0;1716802503120;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
161;sdf;1;1.0;1716802503120;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
162;sdf;1;1.0;1716802503121;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
163;sdf;1;1.0;1716802503121;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
164;sdf;1;1.0;1716802503122;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
165;sdf;1;1.0;1716802503122;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
166;sdf;1;1.0;1716802503123;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
167;sdf;1;1.0;1716802503123;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
168;sdf;1;1.0;1716802503124;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
169;sdf;1;1.0;1716802503125;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
170;sdf;1;1.0;1716802503125;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
171;sdf;1;1.0;1716802503127;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
172;sdf;1;1.0;1716802503128;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
173;sdf;1;1.0;1716802503128;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
174;sdf;1;1.0;1716802503129;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
175;sdf;1;1.0;1716802503129;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
176;sdf;1;1.0;1716802503130;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
177;sdf;1;1.0;1716802503130;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
178;sdf;1;1.0;1716802503131;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
179;sdf;1;1.0;1716802503131;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
180;sdf;1;1.0;1716802503132;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
181;sdf;1;1.0;1716802503132;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
182;sdf;1;1.0;1716802503133;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
183;sdf;1;1.0;1716802503133;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
184;sdf;1;1.0;1716802503134;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
185;sdf;1;1.0;1716802503134;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
186;sdf;1;1.0;1716802503135;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
187;sdf;1;1.0;1716802503135;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
188;sdf;1;1.0;1716802503135;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
189;sdf;1;1.0;1716802503136;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
190;sdf;1;1.0;1716802503136;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
191;sdf;1;1.0;1716802503137;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
192;sdf;1;1.0;1716802503137;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
193;sdf;1;1.0;1716802503138;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
194;sdf;1;1.0;1716802503139;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
195;sdf;1;1.0;1716802503140;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
196;sdf;1;1.0;1716802503140;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
197;sdf;1;1.0;1716802503141;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
198;sdf;1;1.0;1716802503141;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
199;sdf;1;1.0;1716802503142;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
200;sdf;1;1.0;1716802503142;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
201;sdf;1;1.0;1716802503143;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
202;sdf;1;1.0;1716802503143;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
203;sdf;1;1.0;1716802503144;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
204;sdf;1;1.0;1716802503144;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
205;sdf;1;1.0;1716802503145;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
206;sdf;1;1.0;1716802503145;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
207;sdf;1;1.0;1716802503145;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
208;sdf;1;1.0;1716802503146;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
209;sdf;1;1.0;1716802503146;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
210;sdf;1;1.0;1716802503147;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
211;sdf;1;1.0;1716802503147;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
212;sdf;1;1.0;1716802503149;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
213;sdf;1;1.0;1716802503150;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
214;sdf;1;1.0;1716802503150;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
215;sdf;1;1.0;1716802503150;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
216;sdf;1;1.0;1716802503151;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
217;sdf;1;1.0;1716802503151;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
218;sdf;1;1.0;1716802503152;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
219;sdf;1;1.0;1716802503152;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
220;sdf;1;1.0;1716802503152;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
221;sdf;1;1.0;1716802503153;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
222;sdf;1;1.0;1716802503153;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
223;sdf;1;1.0;1716802503154;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
224;sdf;1;1.0;1716802503154;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
225;sdf;1;1.0;1716802503155;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
226;sdf;1;1.0;1716802503155;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
227;sdf;1;1.0;1716802503156;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
228;sdf;1;1.0;1716802503156;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
229;sdf;1;1.0;1716802503157;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
230;sdf;1;1.0;1716802503157;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
231;sdf;1;1.0;1716802503158;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
232;sdf;1;1.0;1716802503158;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
233;sdf;1;1.0;1716802503159;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
234;sdf;1;1.0;1716802503159;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
235;sdf;1;1.0;1716802503159;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
236;sdf;1;1.0;1716802503160;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
237;sdf;1;1.0;1716802503160;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
238;sdf;1;1.0;1716802503161;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
239;sdf;1;1.0;1716802503161;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
240;sdf;1;1.0;1716802503161;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
241;sdf;1;1.0;1716802503162;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
242;sdf;1;1.0;1716802503162;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
243;sdf;1;1.0;1716802503163;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
244;sdf;1;1.0;1716802503163;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
245;sdf;1;1.0;1716802503164;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
246;sdf;1;1.0;1716802503164;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
247;sdf;1;1.0;1716802503164;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
248;sdf;1;1.0;1716802503165;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
249;sdf;1;1.0;1716802503165;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
250;sdf;1;1.0;1716802503166;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
251;sdf;1;1.0;1716802503166;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
252;sdf;1;1.0;1716802503168;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
253;sdf;1;1.0;1716802503168;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
254;sdf;1;1.0;1716802503169;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
255;sdf;1;1.0;1716802503169;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
256;sdf;1;1.0;1716802503170;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
257;sdf;1;1.0;1716802503171;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
258;sdf;1;1.0;1716802503172;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
259;sdf;1;1.0;1716802503175;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
260;sdf;1;1.0;1716802503176;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
261;sdf;1;1.0;1716802503177;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
262;sdf;1;1.0;1716802503178;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
263;sdf;1;1.0;1716802503178;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
264;sdf;1;1.0;1716802503179;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
265;sdf;1;1.0;1716802503179;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
266;sdf;1;1.0;1716802503180;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
267;sdf;1;1.0;1716802503180;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
268;sdf;1;1.0;1716802503181;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
269;sdf;1;1.0;1716802503182;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
270;sdf;1;1.0;1716802503182;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
271;sdf;1;1.0;1716802503183;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
272;sdf;1;1.0;1716802503183;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
273;sdf;1;1.0;1716802503184;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
274;sdf;1;1.0;1716802503184;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
275;sdf;1;1.0;1716802503185;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
276;sdf;1;1.0;1716802503185;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
277;sdf;1;1.0;1716802503186;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
278;sdf;1;1.0;1716802503186;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
279;sdf;1;1.0;1716802503187;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
280;sdf;1;1.0;1716802503188;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
281;sdf;1;1.0;1716802503190;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
282;sdf;1;1.0;1716802503190;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
283;sdf;1;1.0;1716802503191;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
284;sdf;1;1.0;1716802503192;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
285;sdf;1;1.0;1716802503192;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
286;sdf;1;1.0;1716802503193;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
287;sdf;1;1.0;1716802503194;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
288;sdf;1;1.0;1716802503194;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
289;sdf;1;1.0;1716802503195;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
290;sdf;1;1.0;1716802503196;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
291;sdf;1;1.0;1716802503197;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
292;sdf;1;1.0;1716802503197;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
